timestamp,from,to,value
1710018298,checkoutservice,currencyservice,0.6769639225828289
1710018298,frontend,shippingservice,1.1536500728390355
1710018298,frontend,currencyservice,15.423754502596442
1710018298,frontend,productcatalogservice,24.665482861183325
1710018298,checkoutservice,productcatalogservice,0.480444001516769
1710018298,checkoutservice,cartservice,0.39303990899957003
1710018298,checkoutservice,shippingservice,0.39303990899957003
1710019198,checkoutservice,cartservice,0.3880295122331263
1710019198,checkoutservice,paymentservice,0.19387557765916152
1710019198,recommendationservice,productcatalogservice,3.7625506792292116
1710019198,checkoutservice,emailservice,0.19387557765916152
1710019198,frontend,checkoutservice,0.19401475611656316
1710019198,checkoutservice,shippingservice,0.3880294852304537
1710019198,checkoutservice,productcatalogservice,0.4726500084446546
1710019198,frontend,cartservice,4.715783672140091
1710019198,frontend,adservice,3.003192753812794
1710019198,frontend,recommendationservice,3.7625506792292116
1710019198,checkoutservice,currencyservice,0.6666647645612178
1710019198,frontend,productcatalogservice,24.476480232483695
1710019198,frontend,currencyservice,15.328697762845476
1710019198,frontend,shippingservice,1.141263271273901
1710020098,frontend,recommendationservice,3.784679792219982
1710020098,checkoutservice,currencyservice,0.682809464496312
1710020098,checkoutservice,emailservice,0.1979117388800951
1710020098,frontend,cartservice,4.751692044787268
1710020098,frontend,productcatalogservice,24.63291853278907
1710020098,checkoutservice,productcatalogservice,0.48489771184369157
1710020098,frontend,shippingservice,1.1423769373469992
1710020098,checkoutservice,cartservice,0.3958235053052408
1710020098,frontend,currencyservice,15.412345088374002
1710020098,checkoutservice,shippingservice,0.3955451758967543
1710020098,frontend,checkoutservice,0.19791176642514946
1710020098,checkoutservice,paymentservice,0.1979117526526204
1710020098,frontend,adservice,3.0244872682960526
1710020098,recommendationservice,productcatalogservice,3.7846795287985717
1710020998,frontend,currencyservice,15.546500148159376
1710020998,frontend,checkoutservice,0.19679818812055808
1710020998,frontend,adservice,3.0331135891929315
1710020998,checkoutservice,productcatalogservice,0.4846189839814079
1710020998,frontend,recommendationservice,3.7965067906505183
1710020998,checkoutservice,shippingservice,0.3935963214610292
1710020998,checkoutservice,paymentservice,0.19679817442553443
1710020998,checkoutservice,currencyservice,0.6814171584069423
1710020998,frontend,cartservice,4.767276052126712
1710020998,checkoutservice,cartservice,0.3935963488510688
1710020998,checkoutservice,emailservice,0.19679818812055808
1710020998,frontend,productcatalogservice,24.740343649441588
1710020998,frontend,shippingservice,1.1498914548892203
1710020998,recommendationservice,productcatalogservice,3.7965065264547224
1710021898,frontend,recommendationservice,3.799150121614
1710021898,checkoutservice,shippingservice,0.394152897643141
1710021898,checkoutservice,paymentservice,0.1970764625359533
1710021898,frontend,checkoutservice,0.1970764625359533
1710021898,checkoutservice,currencyservice,0.6805818515542456
1710021898,frontend,currencyservice,15.57544382568864
1710021898,checkoutservice,cartservice,0.3941529250719066
1710021898,recommendationservice,productcatalogservice,3.799150121614
1710021898,checkoutservice,emailservice,0.1970764488215705
1710021898,frontend,cartservice,4.768805354690336
1710021898,frontend,productcatalogservice,24.736716405280532
1710021898,checkoutservice,productcatalogservice,0.4835053890182922
1710021898,frontend,adservice,3.043968652592585
1710021898,frontend,shippingservice,1.1454373493438528
1710022798,checkoutservice,shippingservice,0.3919261269354938
1710022798,checkoutservice,cartservice,0.39192609966169295
1710022798,frontend,productcatalogservice,24.646250508696692
1710022798,frontend,adservice,3.044664544104769
1710022798,checkoutservice,paymentservice,0.19610225542645837
1710022798,checkoutservice,currencyservice,0.673344674046136
1710022798,checkoutservice,productcatalogservice,0.47738161057838907
1710022798,frontend,cartservice,4.750711844756216
1710022798,recommendationservice,productcatalogservice,3.79121695837511
1710022798,frontend,recommendationservice,3.79121695837511
1710022798,frontend,currencyservice,15.498060689533844
1710022798,checkoutservice,emailservice,0.19610222811391256
1710022798,frontend,checkoutservice,0.1959630634677469
1710022798,frontend,shippingservice,1.1366691960003494
1710023698,recommendationservice,productcatalogservice,3.810005498933964
1710023698,checkoutservice,emailservice,0.20041671366833036
1710023698,checkoutservice,currencyservice,0.6783549516640781
1710023698,frontend,cartservice,4.7731188855649656
1710023698,checkoutservice,productcatalogservice,0.47793822404892167
1710023698,frontend,currencyservice,15.560410403353972
1710023698,frontend,adservice,3.063313797072336
1710023698,frontend,recommendationservice,3.810005498933964
1710023698,frontend,checkoutservice,0.20041672761515644
1710023698,frontend,shippingservice,1.1407050492482507
1710023698,checkoutservice,shippingservice,0.4008333994430163
1710023698,checkoutservice,cartservice,0.4008334273366608
1710023698,frontend,productcatalogservice,24.723908560424736
1710023698,checkoutservice,paymentservice,0.20041672761515644
1710024598,frontend,cartservice,4.748205644235398
1710024598,frontend,shippingservice,1.138338939539707
1710024598,frontend,adservice,3.0463336237945384
1710024598,checkoutservice,paymentservice,0.20347863566333704
1710024598,checkoutservice,cartservice,0.4069572713266741
1710024598,checkoutservice,currencyservice,0.6835044054924986
1710024598,checkoutservice,emailservice,0.20347862152280508
1710024598,checkoutservice,productcatalogservice,0.4803041880131329
1710024598,recommendationservice,productcatalogservice,3.800541111218781
1710024598,checkoutservice,shippingservice,0.40695724304561015
1710024598,frontend,productcatalogservice,24.614787647735227
1710024598,frontend,currencyservice,15.413851380738649
1710024598,frontend,checkoutservice,0.2036177856266019
1710024598,frontend,recommendationservice,3.8005408467521646
1710025498,checkoutservice,productcatalogservice,0.4640203311607607
1710025498,frontend,currencyservice,15.365976203707554
1710025498,frontend,cartservice,4.7202308133681985
1710025498,checkoutservice,cartservice,0.3947095833079062
1710025498,frontend,checkoutservice,0.1973547641864578
1710025498,frontend,adservice,3.04020978061809
1710025498,frontend,productcatalogservice,24.456124438163606
1710025498,frontend,shippingservice,1.127343857482587
1710025498,checkoutservice,shippingservice,0.3947095558404071
1710025498,checkoutservice,emailservice,0.19735477792020356
1710025498,checkoutservice,paymentservice,0.19735477792020356
1710025498,checkoutservice,currencyservice,0.6613751551054903
1710025498,frontend,recommendationservice,3.7757668530716604
1710025498,recommendationservice,productcatalogservice,3.775767115794924
1710026398,checkoutservice,emailservice,0.19345777307417233
1710026398,frontend,recommendationservice,3.780498913727378
1710026398,checkoutservice,productcatalogservice,0.46012330775770766
1710026398,checkoutservice,currencyservice,0.6535811263140169
1710026398,checkoutservice,cartservice,0.38691554614834467
1710026398,frontend,cartservice,4.727328575671573
1710026398,frontend,currencyservice,15.422343400097148
1710026398,recommendationservice,productcatalogservice,3.780498650597332
1710026398,frontend,shippingservice,1.1292923530387293
1710026398,checkoutservice,shippingservice,0.38691554614834467
1710026398,frontend,adservice,3.0471689053490385
1710026398,frontend,productcatalogservice,24.53072398231307
1710026398,checkoutservice,paymentservice,0.19345777307417233
1710026398,frontend,checkoutservice,0.19345778653672985
1710027298,checkoutservice,productcatalogservice,0.44620557550985523
1710027298,checkoutservice,emailservice,0.18719477772621168
1710027298,checkoutservice,shippingservice,0.37494626850720536
1710027298,frontend,currencyservice,15.338279729522707
1710027298,frontend,recommendationservice,3.762406264293075
1710027298,frontend,productcatalogservice,24.415767841716434
1710027298,checkoutservice,cartservice,0.374946242434396
1710027298,recommendationservice,productcatalogservice,3.762406264293075
1710027298,frontend,shippingservice,1.1187149614347498
1710027298,checkoutservice,paymentservice,0.18719477772621168
1710027298,frontend,adservice,3.03937492258215
1710027298,checkoutservice,currencyservice,0.6335394563806198
1710027298,frontend,cartservice,4.696292151973832
1710027298,frontend,checkoutservice,0.187612325573077
1710028198,checkoutservice,paymentservice,0.18775163451089377
1710028198,frontend,productcatalogservice,24.474239752017528
1710028198,frontend,currencyservice,15.296259602079944
1710028198,frontend,adservice,3.0480065202287427
1710028198,frontend,recommendationservice,3.7700639552491406
1710028198,checkoutservice,currencyservice,0.6374369356902263
1710028198,checkoutservice,emailservice,0.18775163451089377
1710028198,recommendationservice,productcatalogservice,3.7700639552491406
1710028198,frontend,shippingservice,1.1121743565480715
1710028198,checkoutservice,productcatalogservice,0.45010288065843623
1710028198,frontend,cartservice,4.705203162446032
1710028198,checkoutservice,cartservice,0.37494652942925827
1710028198,frontend,checkoutservice,0.18761245613097466
1710028198,checkoutservice,shippingservice,0.37494652942925827
1710029098,checkoutservice,productcatalogservice,0.45010284935551637
1710029098,frontend,productcatalogservice,24.508754284693232
1710029098,checkoutservice,currencyservice,0.6372978016496536
1710029098,frontend,cartservice,4.7075691948465455
1710029098,checkoutservice,cartservice,0.374389815948323
1710029098,frontend,checkoutservice,0.1871949209912173
1710029098,checkoutservice,emailservice,0.187055729613613
1710029098,frontend,recommendationservice,3.774934935822608
1710029098,frontend,currencyservice,15.253672082375786
1710029098,recommendationservice,productcatalogservice,3.774934673157018
1710029098,checkoutservice,shippingservice,0.374389815948323
1710029098,frontend,shippingservice,1.1152362806932152
1710029098,frontend,adservice,3.0434134219318074
1710029098,checkoutservice,paymentservice,0.18705574261129815
1710029998,checkoutservice,currencyservice,0.6530247313632069
1710029998,frontend,shippingservice,1.1240042051341133
1710029998,frontend,checkoutservice,0.18872581750394474
1710029998,checkoutservice,emailservice,0.1888649826924798
1710029998,frontend,cartservice,4.73415127516588
1710029998,frontend,recommendationservice,3.7898262302739063
1710029998,frontend,currencyservice,15.297091478861736
1710029998,checkoutservice,productcatalogservice,0.46429894616944534
1710029998,checkoutservice,shippingservice,0.37745160874134503
1710029998,checkoutservice,cartservice,0.3774516350078895
1710029998,frontend,productcatalogservice,24.63804756154746
1710029998,frontend,adservice,3.046057175019269
1710029998,recommendationservice,productcatalogservice,3.7898264939854363
1710029998,checkoutservice,paymentservice,0.1888649826924798
1710030898,frontend,shippingservice,1.1397315945316822
1710030898,checkoutservice,emailservice,0.19025683211930536
1710030898,frontend,adservice,3.038819901278078
1710030898,frontend,currencyservice,15.279278777735637
1710030898,checkoutservice,shippingservice,0.38079202095970766
1710030898,recommendationservice,productcatalogservice,3.810703246653657
1710030898,frontend,recommendationservice,3.8107035118179824
1710030898,checkoutservice,paymentservice,0.19025684534943793
1710030898,checkoutservice,productcatalogservice,0.47543327967243304
1710030898,frontend,cartservice,4.7521056118923095
1710030898,checkoutservice,cartservice,0.38079199446070866
1710030898,frontend,productcatalogservice,24.78098372789364
1710030898,frontend,checkoutservice,0.19039601047985383
1710030898,checkoutservice,currencyservice,0.6658293232179239
1710031798,frontend,shippingservice,1.1306847650457574
1710031798,checkoutservice,cartservice,0.37091027923907305
1710031798,frontend,adservice,3.039793938158596
1710031798,checkoutservice,currencyservice,0.6535814901713647
1710031798,checkoutservice,productcatalogservice,0.4683350854628619
