timestamp,adservice-cpu,cartservice-cpu,checkoutservice-cpu,currencyservice-cpu,emailservice-cpu,frontend-cpu,paymentservice-cpu,productcatalogservice-cpu,recommendationservice-cpu,redis-cart-cpu,shippingservice-cpu,adservice-mem,cartservice-mem,checkoutservice-mem,currencyservice-mem,emailservice-mem,frontend-mem,paymentservice-mem,productcatalogservice-mem,recommendationservice-mem,redis-cart-mem,shippingservice-mem
1710091198,-0.24744681155891826,-0.16150901999927028,-0.3490644135401652,0.3454449721566985,-0.19221793773233906,0.2969990087798805,-0.8535623038475627,0.2895495471009235,0.49641954209986044,-0.8650140592599199,-0.22735436427926003,0.25772031378992527,-2.3454523328552,0.19144634360318735,-1.215233138773977,-0.18060236852466957,0.09403405568843975,2.2761435262755962,0.07856010896163329,-0.32347342063576423,1.061104463061125,-0.3622494517754662
1710092098,-0.32904533868378505,-0.1939045892376706,-0.6352348701674572,0.35621041493955763,-0.34687019652026807,0.3779880010382243,-1.2682196404424766,0.25291015135925493,0.5739984771486065,-1.0604759630705933,-0.5121245351790469,-0.05883695828439215,-2.272008687973644,0.32086137032283685,-1.1742885959308516,-0.3342447831352378,0.22025626179079943,1.5786113031751552,0.3186434121483279,-0.6684243094605803,1.5261291926142406,0.18045797114576842
1710092998,-0.336582509157532,-0.39759985467025294,-0.5745744189961074,0.3899019109339863,-0.34509080376388596,0.33486747957022006,-0.9394840626475377,0.20482363829205139,0.46293937983618333,-1.0690232300095797,-0.4899453970781732,0.47256991970939993,-2.3573189111823645,0.44755874889289116,-0.9024561600689304,-0.0673503114680159,-0.2529518818684553,1.7690931574685067,1.2986609113222476,-0.7920180877256391,1.2217682467834563,-0.11036682466158514
1710093898,-0.33626705255305156,-0.2587113627716363,-0.05612930224025585,0.3749939564011412,-0.2631975886627059,0.3499159490203707,-0.4324183680548702,0.3227003147935028,0.53682950023428,-1.0655543300108252,-0.21486324791173483,-0.411732778753772,-2.8548839706784146,0.05077756791200489,-1.212819605598237,0.31957404670188494,0.13871628661785768,1.8075555127813836,1.5782360464586844,0.027287681065687887,1.5117331616075358,-0.9221558551027618
1710094798,-0.2709127446534235,-0.22764553985646804,-0.2318831328424589,0.2802912160661542,-0.26118003190980066,0.32272011238107723,-0.4275800675686809,0.29812050535219475,0.553388211020247,-1.065284629828534,-0.3374705218387307,-0.32961912515139613,-2.4854080599750286,-0.4598605611375927,-1.6372678832596599,-0.3327326820369187,0.7153078476963218,2.244122125537662,1.7124135468491977,0.890808994001407,2.4680981695279,-0.4817142636157882
1710095698,-0.18339247447675658,-0.12110675689612155,-0.09525628403423012,0.3644653525805263,-0.1903121833577254,0.42008284350702896,-0.27490499138621366,0.44640268220931945,0.6609409955427435,-0.9964913088727214,-0.2816483851558933,-0.6613020171865006,-1.9808084542136015,-0.4683785512404645,-1.7125313793640875,0.018633744686068654,0.9523025142123935,1.812092631158893,1.699051979487266,0.4704742892336601,2.3114609153406627,-1.0963260651985718
1710096598,-0.18770084833217296,-0.1744574288798798,-0.1422823478003188,0.27223587349816214,-0.14111288848236797,0.3908843993629341,-0.14842454125630877,0.38449887441885916,0.6201863543915099,-0.9762677067984945,-0.2774050383842318,-0.4307672816051659,-1.2756984698435458,-0.3213580251116523,-0.6725431276222704,-0.08873317629565905,1.0884710773828232,1.529326939654304,1.7757291451040202,0.024319656174455338,2.287274759257631,-1.1845678141394125
1710097498,-0.20776494703222112,0.007467910817370085,-0.20285189140900756,0.31204432955960587,-0.15422197093097018,0.371288109814597,-0.2906475578129561,0.35079054462288295,0.5699004913077719,-1.0077398306753258,-0.3539371121414563,-0.4198886309635523,-0.5321095576139927,-0.9544435719265267,-0.9405308684128308,0.4035276608267034,0.9438594594875942,1.7678057546438846,1.7011784877347347,-0.21150650010685015,1.2485085494052717,-0.9146015203045958
1710098398,-0.23133320350368386,-0.03240178166212264,-0.06464532905888162,0.15057044989908325,-0.14998134649011666,0.2219459199272389,-0.10353356075757375,0.2570982226594908,0.5308465579837685,-1.0227167097341066,-0.5047236502798962,-0.4218803583882579,-0.19045206426954361,-0.9845460359845528,-0.25125075149222237,1.1043736085237164,0.9628022760619126,0.8361031332514997,1.1862863113764053,0.8509753138734373,1.5855202505658637,-1.760869624925855
1710099298,-0.22957535870443976,-0.06843597154079,-0.377621888512932,0.1617944215188793,-0.1940031132490092,0.19878431287060963,-0.5077197598765599,0.17626019417385153,0.400815653608517,-1.0573066691109498,-0.6364946164384051,-0.7909284371540292,-0.6568023981030185,-1.364756231182981,-0.2758534500198571,1.9897039030177108,1.0596994818376215,0.348866990984939,0.5630138326673275,0.9057260044615615,0.940240857209067,-1.876428905332578
1710100198,-0.29527440052616927,-0.15692260821348034,-0.4902665095494336,0.10540351661083942,-0.19641045143415586,0.15992945485595206,-0.5787476346974005,0.15959311262001283,0.3500508764738056,-1.0125727498156007,-0.6943369844495957,-1.0032230498717936,-0.31639910434382584,-1.7578800142652642,0.11634336146433448,1.7181443525473543,1.095157049622686,-0.043586304334927196,-0.3290743721386332,0.20190654686670292,0.735844848809848,-1.3557522588961335
1710101098,-0.35721815303509236,-0.1023721210704503,-0.8457050716030149,0.1197127987874533,-0.0991985564496545,0.16939585634067178,-1.0099061975234462,0.006726771211151135,0.2145150880191059,-1.0194030373699916,-0.8837886380801084,0.05471883227874632,0.20945441130366738,-1.2180152322237832,-0.5261749815157937,1.5685141313927535,0.42364229144950377,-0.3134934043027282,0.055959352860119084,-0.8896164768682335,0.7241758668174684,-1.3476974235955037
1710101998,-0.4445937072487688,-0.25543449986828654,-0.9765656437158748,-0.04525905607517995,-0.07584371704009339,0.03192860874715221,-1.0896024267734148,-0.05474906559667429,0.15679292937019274,-1.0816895818259398,-0.9560533504261881,0.04913757460678896,0.6508382606763622,-1.358348890194967,-0.4903378079460496,1.0826185783363533,-0.1677641009901272,-1.01931086106132,0.017241613943117844,-1.7876874709177977,-0.314429758529697,-1.644453900133331
1710102898,-0.4207525286618892,-0.1120749496962401,-0.744857506699715,0.06240051847532052,-0.015663701643810323,0.06427765246421499,-0.9104771825098168,-0.09079742425242619,0.13806981227193613,-1.0995139348563847,-0.8449437410817081,-0.20872297116867536,-0.20599588354344325,-2.1256514639683464,-0.7746377396797486,0.6109553023226826,-0.04964704907758428,-0.9824826889168091,-0.1182730471714729,-1.8181814461631056,-0.014290828879017838,-1.0467465998402936
1710103798,-0.48398467165741205,-0.017778461203015877,-0.6957595686250244,0.07783789772508214,0.02305378554766214,0.10086935220552203,-0.7154073810740983,-0.03179777214516144,0.21083896190134707,-1.1887384179351983,-0.8170535885020433,0.23991514069031827,-0.8039360624683787,-1.744791921733725,-1.051076963899363,0.7629438357463509,-0.49745242146740737,-1.2433030598728574,0.07447558432901202,-1.6698471357801965,-1.265298833358478,-1.3626682870554594
1710104698,-0.4249042104866894,-0.07904644403643896,-0.5430142680577595,-0.001474381775987497,0.10483194226757374,0.11783108624198105,-0.571549349946659,0.007539520610100378,0.2446232286643063,-1.0864085564608792,-0.7902086717279807,0.0024389052555358073,-1.5398005471107499,-1.609827136400841,-1.0152013916522424,0.3657624964779592,-1.51392624350137,-1.6942792541635785,0.1807124554876916,-1.7197164415511943,-1.0173664153124946,-0.6945823263745445
1710105598,-0.34879532652104456,0.06287713626158987,-0.5570304195468944,0.2866238572241148,0.10952418361052671,0.2897479154469949,-0.5749864062764977,0.11453724511568834,0.3165726098453435,-1.0496577276178716,-0.6519784812453426,0.02649418742356182,-1.1561653985399194,-1.485358156836844,-0.7484399755153629,0.6134820932619257,-1.8217921828662809,-1.2859027577211102,0.6835711008815394,-2.512679020621542,-0.8192854949759836,-0.13164518017923973
1710106498,-0.3741724812975255,0.06739690634998732,-0.5082203467508226,0.23248251235682482,0.2635944642212561,0.24398680051572869,-0.5641711848448424,0.10320399904498691,0.33982753955803163,-1.0733639042418168,-0.7052562616281034,0.7115605505490127,-1.1444450413289873,-1.6274757892432252,-0.48989247712321815,0.6194814070488464,-2.1453860509575637,-1.4957206029622965,0.9404452370926313,-2.5143698153021075,-0.880590625064211,-0.9671689531163555
1710107398,-0.35591080964800514,0.14675487212794158,-0.6461779520850477,0.2581521342333586,0.22446551026915895,0.3295369344847447,-0.807383818792396,0.15660033997917816,0.3711367085217,-1.0452200979266533,-0.6394534666655265,0.8430033071677706,-0.5579240411762573,-1.875050931045168,-1.300679774321856,1.2234440993635678,-2.0597022442469135,-1.527958859852358,1.1081532374352088,-2.3967593505330607,-1.088726781029043,-1.651609356488558
1710108298,-0.3690294426974964,0.030530453452552796,-0.5603641108440799,0.32492080907370485,0.17323237090771945,0.332763806188396,-0.6543243366418743,0.17332417059432573,0.4122897142982902,-1.0989479668870779,-0.5964903965025945,0.7108346134214877,-0.8804336058661879,-2.5378425855289866,-1.1765460595339041,1.5993944940787088,-2.0173654409126582,-0.6387521421855552,0.29598504188615027,-1.6988012402749266,-1.6369766021289298,-1.0910056267842612
1710109198,-0.39158104099222607,0.23796256101137314,0.010944206985442798,0.4521236090526864,0.2342032370268849,0.3799326319326146,-0.23390195495482136,0.32680509703888133,0.5281359814516061,-1.037899995403611,-0.2267545704965721,0.15928163255149452,-1.7446104478459041,-1.871769502724335,-0.9177889144349364,1.9636351853975815,-1.9016760688061554,-0.3684613836756901,-0.06604124080013968,-1.3180327135295031,-1.6111272953267957,-0.23391832291149497
1710110098,-0.33138157189939993,0.12855250365967902,-0.1332986382921893,0.3937935742097161,0.24399040657045462,0.40020668886149896,-0.2381250281052627,0.3081625565077131,0.5350662159927286,-1.040005031606776,-0.31638656744923266,0.28025708682398837,-1.7356913743458564,-1.2341964458226862,-1.1991047376812702,1.3485307554111905,-2.2794225802564183,0.306707373847609,0.14015268187662266,-0.22037491686252061,-1.9530045258413682,0.15433462169721493
1710110998,-0.3994138480387,0.11373045235563681,0.42075764195205645,0.3428014826131063,0.2992849175716089,0.41884928435102897,0.26925992329443044,0.37896074604528535,0.6086005376749982,-0.9970703420302672,-0.16906438582305208,-0.08681166231914483,-1.5298521015248994,-1.6339936138393332,-1.8781352789931847,1.322269250404935,-2.279565251228541,0.5395862344245002,0.6619857655986979,0.4601000636445942,-1.805832952856185,1.2421858050904517
1710111898,-0.38209295170899493,0.11893744860317806,0.21173343741354528,0.3122290641928006,0.2825665984308482,0.3209960867779578,-0.0625181996461532,0.27743961265061107,0.4535341749087191,-1.0788019319519817,-0.24331088985867064,-0.19310811322547816,-1.0674422968594957,-1.007067983347393,-1.2102244063697047,1.7204485001534313,-1.5374356825939963,0.35232021473857594,0.9301964687971552,0.8652885541205473,-2.068425330245099,0.8265203718360531
1710112798,-0.2970686972446086,0.2021339745118804,0.4558918999210628,0.2239284029140254,0.30713387648979446,0.33852849737911295,0.3398808483073587,0.2900953362719416,0.5485336406349383,-0.9957950532776795,-0.16532326012336443,0.11707454392243466,-1.3909304844724624,-0.6206253919774861,-1.4702982176805928,1.3127404387944166,-1.1367065159549046,0.31164140970163867,0.4449751076311351,1.1588793147422578,-2.2761799351978165,1.0883456777909226
1710113698,-0.2886622450129025,0.097386064954611,0.42909914784523373,0.13552189441207618,0.23230864339105894,0.2666288477274741,0.4397246380022153,0.2525952827765157,0.5482501247119391,-0.9911582895896833,-0.16664722732431714,-0.6444688674204826,-1.075597075948525,-0.35117542549641517,-1.6359488014056014,0.9796557948768148,-1.0241432231606753,0.6159491976274576,0.5162431555917458,0.5692203478804697,-2.2257752908366277,1.7694192825284079
1710114598,-0.30328315094094743,0.23149628075362838,0.8409366289187757,0.12957337209509934,0.23395341047763932,0.2809081959263782,1.0283620106135818,0.26065849286281156,0.5772683221270337,-0.9613148055980217,-0.1683716444399208,-0.9856114840842348,-1.388241575075517,-0.5888272836198345,-1.757470569516494,0.11762584497741926,-0.7516006433475511,0.6226337013058544,0.44495180480931984,0.4926392092658733,-1.929586013281215,1.7781594510588798
1710115498,-0.2521223356159225,0.28815758610924014,0.5931877938980802,0.08161363766410296,0.28699729781173094,0.26782464696485914,0.7255241893220442,0.23778587763395928,0.5962426707478714,-1.0231633952472845,-0.10449161720846535,-1.3557212986174585,-1.049864917928096,0.16717824120830005,-1.0142875864756298,-0.7449315077699133,-0.5188382330103232,0.1388105663612235,0.3207426510545114,0.03516422109180481,-1.5929623748323254,1.1037017042349124
1710116398,-0.17252742173112315,0.19329777070636062,0.5594606016213266,0.16193919015708932,0.2702787431948811,0.34300996215522744,0.8308831108714001,0.32394583789675163,0.6604108981665214,-0.8911628257358348,-0.09158932383415892,-0.6558382200575434,-0.3279145355902837,-0.21397615062909253,-0.9455014445378342,-1.0983847600919678,0.5541295819183409,0.3588562587977183,0.1822398003694179,-0.4753098076270331,-1.3329069495597117,0.8150457270270912
1710117298,-0.2954919891836059,0.11284627894493313,0.0847402855280832,0.1388859142523012,0.18117239442780922,0.31795403054364557,0.2651808496497602,0.2792693460648591,0.5927894519466907,-1.008239549533254,-0.14934830983818723,-0.3356127621147068,-0.7114961825279513,-0.2052979447582495,-1.0639607694675384,-0.6222287653516649,0.8336645863023476,-0.09738036657556076,-0.21157711777766533,-1.0712084824112684,-0.5015905709793015,0.6915770315985095
1710118198,-0.29723299210701176,0.1740786566169981,-0.4111160928604561,0.2404820808086125,0.12262828307583909,0.35558363460893544,-0.37456012010234213,0.34168448736405793,0.631360884052779,-0.9068141732947026,-0.21996181759469918,-0.31987810887607676,-0.9171322174147885,0.139521240117133,-0.5206384462843736,-0.6032111746921789,1.2037258281438787,-0.5596011238309325,-1.1573340039148867,-1.7502362721979001,-0.519674560685381,0.11660332916822866
1710119098,-0.25338063446754405,0.3415601544980994,-0.14460053780688253,0.3172525207257753,0.11800545999300972,0.48576787791069,-0.19740876382557365,0.4820833490963294,0.7948022665640979,-0.8695021109581341,-0.21802766312845884,0.485481984960143,-1.173876159754023,-0.867633751406262,-1.9084129388947817,-1.0827564529657177,1.4826963350644495,-0.5763453565599808,-1.9198297900428842,-1.6959036438347612,-0.408326304680068,0.024816705501258314
1710119998,-0.3086062283210922,0.18806388416698375,-0.47225956041017964,0.30664896777064066,0.11536892477835048,0.4061421258364245,-0.35510504822261973,0.4005008239768141,0.7233432448745157,-0.9417686739948821,-0.2174718641988206,-0.18973090415362465,-1.0468316764445476,-0.7401254365530652,-2.3160219301976506,-1.711685761301657,1.4144894134936572,-0.7752067449626061,-1.4304368721073766,-1.6866678686923515,0.09477405089759988,0.03590218714660559
1710120898,-0.26934452197738135,0.21192999628881287,-0.6431989639101865,0.3639632906101902,0.145925230580193,0.4614006491159312,-0.2769148574914863,0.3848268538529452,0.7664220029474303,-0.9368814118003771,-0.2404846101311384,-0.3421130156425654,-1.6287455141463052,-0.4953426135341171,-1.866868895481486,-2.1884200913502245,1.5731436441983944,-0.8384817431886217,-1.9490165200819756,-0.7545702314018982,0.596170544781721,-0.08725038704554354
1710121798,-0.2830047000900001,0.11800305210576052,-0.8778624836924958,0.366476306384848,0.15115161526131088,0.4768904836418404,-0.6471655511812032,0.4615489621510827,0.7887043257740729,-0.9914887384194572,-0.22717930187903204,-0.10480216883883772,-0.7226395894573169,-0.09960032717351949,-2.273436395459428,-1.832888363957914,1.822748556305256,-0.8271280346464307,-2.2045666616996415,-0.3479475119731859,0.7510973037142082,0.17359884301311562
1710122698,-0.3367081620694035,-0.09890745450398451,-0.8333071310750089,0.3229714100813429,0.24103655075788075,0.42107706568190845,-0.4583030412745019,0.36849605417132086,0.7202426420478298,-0.9395856604560238,-0.24138176979655687,0.034203812171787557,0.2781968517015124,0.15884152086787695,-1.313364028959491,-1.7059139779893824,1.2157419120376114,-0.8300396342211845,-2.2111796418002614,0.21529972398168706,1.344467322577933,0.17499076039332262
1710123598,-0.3450658328888409,-0.14173435617105165,-1.1331521201742534,0.21168415601186957,0.26249273056520855,0.3156200620287245,-0.9879658681035993,0.2610613496434053,0.6142527423918747,-1.0285828052497656,-0.4843153191412953,-1.1339455080647698,-0.3277319283948426,-0.10797876144443196,-1.7132179760323767,-1.1025758898066547,0.9562204315198028,-1.0558297079025805,-1.9344584078902434,0.7744197121787592,1.7039824830191317,0.3032610167065176
