timestamp,from,to,value
1709758654,checkoutservice,emailservice,0.19123177269974473
1709758654,checkoutservice,shippingservice,0.38246354539948946
1709758654,checkoutservice,cartservice,0.38274192978202637
1709758654,frontend,checkoutservice,0.1912317860074561
1709758654,frontend,cartservice,4.755881630029681
1709758654,frontend,shippingservice,1.1692417194060138
1709758654,checkoutservice,productcatalogservice,0.4690328049476999
1709758654,frontend,recommendationservice,3.817398152572935
1709758654,frontend,productcatalogservice,24.825335732498882
1709759554,checkoutservice,paymentservice,0.1920672870161679
1709759554,checkoutservice,currencyservice,0.6652765448820888
1709759554,checkoutservice,cartservice,0.3841345740323358
1709759554,recommendationservice,productcatalogservice,3.8194946069454314
1709759554,frontend,recommendationservice,3.8194946069454314
1709759554,frontend,cartservice,4.7531086368761954
1709759554,frontend,productcatalogservice,24.809247956362313
1709759554,checkoutservice,shippingservice,0.38441295918983126
1709759554,frontend,currencyservice,15.243461987796213
1709759554,frontend,adservice,3.0183785391030775
1709759554,checkoutservice,emailservice,0.19206730038205483
1709759554,frontend,checkoutservice,0.1920672870161679
1709759554,checkoutservice,productcatalogservice,0.47348761625290087
1709759554,frontend,shippingservice,1.1597803000509397
1709760454,frontend,checkoutservice,0.19707725797336617
1709760454,checkoutservice,currencyservice,0.6743215501249722
1709760454,checkoutservice,paymentservice,0.19707725797336617
1709760454,frontend,currencyservice,15.230062630480168
1709760454,frontend,productcatalogservice,24.7874739039666
1709760454,checkoutservice,cartservice,0.39387615825710115
1709760454,frontend,cartservice,4.750730688935282
1709760454,recommendationservice,productcatalogservice,3.8183718732049132
1709760454,checkoutservice,emailservice,0.19707725797336617
1709760454,checkoutservice,shippingservice,0.3938761856473466
1709760454,frontend,adservice,3.029227768203813
1709760454,frontend,shippingservice,1.1453027936787539
1709760454,checkoutservice,productcatalogservice,0.47821854406531505
1709760454,frontend,recommendationservice,3.8183718732049132
1709761354,frontend,shippingservice,1.1387599611438728
1709761354,frontend,cartservice,4.736389994276973
1709761354,checkoutservice,currencyservice,0.6627688749622498
1709761354,checkoutservice,emailservice,0.1937367362708573
1709761354,frontend,recommendationservice,3.804171129663321
1709761354,recommendationservice,productcatalogservice,3.804171129663321
1709761354,checkoutservice,cartservice,0.3866384004026161
1709761354,checkoutservice,shippingservice,0.38663837351607755
1709761354,frontend,currencyservice,15.23964794214547
1709761354,checkoutservice,paymentservice,0.1937367362708573
1709761354,frontend,productcatalogservice,24.707836094267396
1709761354,frontend,checkoutservice,0.19331920020130805
1709761354,checkoutservice,productcatalogservice,0.4694497208632196
1709761354,frontend,adservice,3.0279719978004787
1709762254,checkoutservice,shippingservice,0.3924846974461444
1709762254,frontend,cartservice,4.735425629503049
1709762254,checkoutservice,emailservice,0.196103169762032
1709762254,checkoutservice,currencyservice,0.6720952964046034
1709762254,checkoutservice,cartservice,0.3922063667981305
1709762254,frontend,recommendationservice,3.801673585398359
1709762254,recommendationservice,productcatalogservice,3.801673585398359
1709762254,frontend,adservice,3.0136426725276806
1709762254,checkoutservice,productcatalogservice,0.4762704709663601
1709762254,checkoutservice,paymentservice,0.19610318339906524
1709762254,frontend,productcatalogservice,24.68951605102469
1709762254,frontend,currencyservice,15.24761401994407
1709762254,frontend,shippingservice,1.150175014056848
1709762254,frontend,checkoutservice,0.19624236237947626
1709763154,frontend,shippingservice,1.1398725973166286
1709763154,checkoutservice,productcatalogservice,0.4687534685912582
1709763154,checkoutservice,shippingservice,0.3835761756049607
1709763154,checkoutservice,emailservice,0.19178807445608317
1709763154,recommendationservice,productcatalogservice,3.785936086684881
1709763154,checkoutservice,cartservice,0.38357614891216635
1709763154,checkoutservice,paymentservice,0.19178807445608317
1709763154,frontend,cartservice,4.723581610279395
1709763154,checkoutservice,currencyservice,0.6605415563937386
1709763154,frontend,checkoutservice,0.19178807445608317
1709763154,frontend,productcatalogservice,24.62625853103837
1709763154,frontend,adservice,3.0161388690404776
1709763154,frontend,recommendationservice,3.785935823224289
1709763154,frontend,currencyservice,15.285427090707698
1709764054,checkoutservice,paymentservice,0.1902570969160321
1709764054,checkoutservice,currencyservice,0.6524691077519778
1709764054,checkoutservice,emailservice,0.190257083666492
1709764054,checkoutservice,cartservice,0.380235836684813
1709764054,frontend,checkoutservice,0.1901179183424065
1709764054,checkoutservice,shippingservice,0.380235836684813
1709764054,frontend,shippingservice,1.1450221252178492
1709764054,frontend,adservice,3.011545766520155
1709764054,frontend,productcatalogservice,24.599256174031115
1709764054,recommendationservice,productcatalogservice,3.7824563586705717
1709764054,checkoutservice,productcatalogservice,0.46235118940957126
1709764054,frontend,cartservice,4.720102145938755
1709764054,frontend,currencyservice,15.307277063064873
1709764054,frontend,recommendationservice,3.7824563586705717
1709764954,checkoutservice,productcatalogservice,0.4566444551797413
1709764954,frontend,productcatalogservice,24.5841992261263
1709764954,checkoutservice,shippingservice,0.3727198310903919
1709764954,frontend,checkoutservice,0.18635991554519596
1709764954,frontend,cartservice,4.710633085807654
1709764954,frontend,recommendationservice,3.7736836435573893
1709764954,frontend,currencyservice,15.297656708636381
1709764954,frontend,adservice,3.0168316128018438
1709764954,checkoutservice,emailservice,0.18622073712653558
1709764954,frontend,shippingservice,1.133329863151428
1709764954,checkoutservice,currencyservice,0.6435610526123668
1709764954,recommendationservice,productcatalogservice,3.773683906223199
1709764954,checkoutservice,paymentservice,0.18622072416758445
1709764954,checkoutservice,cartservice,0.3729982139231047
1709765854,frontend,productcatalogservice,24.450562412482952
1709765854,frontend,recommendationservice,3.755725968538192
1709765854,checkoutservice,paymentservice,0.18705561244081634
1709765854,frontend,adservice,3.0251793712439836
1709765854,frontend,checkoutservice,0.18705559942377503
1709765854,checkoutservice,currencyservice,0.6430035782731597
1709765854,checkoutservice,cartservice,0.37411119884755006
1709765854,checkoutservice,productcatalogservice,0.4559480235954516
1709765854,recommendationservice,productcatalogservice,3.755725968538192
1709765854,frontend,currencyservice,15.29583142261826
1709765854,frontend,cartservice,4.69156074387452
1709765854,checkoutservice,emailservice,0.18705558640673736
1709765854,checkoutservice,shippingservice,0.37411119884755006
1709765854,frontend,shippingservice,1.1124520165471843
1709766754,checkoutservice,currencyservice,0.6407769044184656
1709766754,frontend,productcatalogservice,24.45167583874748
1709766754,frontend,recommendationservice,3.753777472575267
1709766754,frontend,cartservice,4.690030109116614
1709766754,recommendationservice,productcatalogservice,3.753916650858333
1709766754,checkoutservice,paymentservice,0.18844742149926205
1709766754,checkoutservice,shippingservice,0.37717317333686773
1709766754,frontend,shippingservice,1.1150964039254398
1709766754,frontend,adservice,3.0184988132306585
1709766754,frontend,checkoutservice,0.18858658666843386
1709766754,checkoutservice,emailservice,0.18844742149926208
1709766754,checkoutservice,cartservice,0.37717319960339746
1709766754,frontend,currencyservice,15.28344668363385
1709766754,checkoutservice,productcatalogservice,0.4521902731201759
1709767654,checkoutservice,paymentservice,0.1919268256360795
1709767654,recommendationservice,productcatalogservice,3.7771588984318782
1709767654,checkoutservice,shippingservice,0.3841320077995499
1709767654,frontend,cartservice,4.710766363492786
1709767654,checkoutservice,productcatalogservice,0.4591490919314186
1709767654,frontend,checkoutservice,0.19206600389977496
1709767654,checkoutservice,emailservice,0.19192681228974545
1709767654,frontend,recommendationservice,3.7771588984318782
1709767654,frontend,adservice,3.013209409007339
1709767654,frontend,shippingservice,1.1327718882175857
1709767654,frontend,productcatalogservice,24.617572925930723
1709767654,checkoutservice,currencyservice,0.6512150958311935
1709767654,checkoutservice,cartservice,0.3841319810681407
1709767654,frontend,currencyservice,15.311975036986624
1709768554,checkoutservice,cartservice,0.38997746775593956
1709768554,recommendationservice,productcatalogservice,3.779524665920251
1709768554,checkoutservice,paymentservice,0.19471036381053888
1709768554,frontend,checkoutservice,0.19484955561427428
1709768554,checkoutservice,currencyservice,0.6542769721503574
1709768554,frontend,cartservice,4.706591343390356
1709768554,checkoutservice,productcatalogservice,0.45873149329487933
1709768554,checkoutservice,emailservice,0.19471037735057878
1709768554,checkoutservice,shippingservice,0.3899774677559395
1709768554,frontend,recommendationservice,3.7795249289147024
1709768554,frontend,shippingservice,1.1274831141971573
1709768554,frontend,productcatalogservice,24.595581048681822
1709768554,frontend,currencyservice,15.238349735491711
1709768554,frontend,adservice,3.0141834470891276
1709769454,frontend,checkoutservice,0.19596300892014526
1709769454,checkoutservice,paymentservice,0.1958238306370792
1709769454,checkoutservice,productcatalogservice,0.46569050273210655
1709769454,frontend,productcatalogservice,24.731424187710303
1709769454,checkoutservice,currencyservice,0.6613751550861197
1709769454,frontend,shippingservice,1.1305451146818015
1709769454,checkoutservice,emailservice,0.1958238306370792
1709769454,checkoutservice,shippingservice,0.3919259905664973
1709769454,frontend,recommendationservice,3.7977575457705357
1709769454,recommendationservice,productcatalogservice,3.7977575457705357
1709769454,frontend,cartservice,4.730113128283824
1709769454,checkoutservice,cartservice,0.3916476612741584
1709769454,frontend,adservice,3.0264319758690608
1709769454,frontend,currencyservice,15.272868070539449
1709770354,recommendationservice,productcatalogservice,3.8184058573009967
1709770354,frontend,cartservice,4.739332206056105
1709770354,checkoutservice,currencyservice,0.6774051431025323
1709770354,checkoutservice,shippingservice,0.40633181863407897
1709770354,checkoutservice,cartservice,0.40633179036257727
1709770354,checkoutservice,emailservice,0.20316590931703948
1709770354,frontend,adservice,3.0307902826827897
1709770354,frontend,shippingservice,1.13452869120503
1709770354,frontend,recommendationservice,3.8184061229562927
1709770354,checkoutservice,productcatalogservice,0.4742392950533094
1709770354,frontend,currencyservice,15.185816792686332
1709770354,checkoutservice,paymentservice,0.20316589518128864
1709770354,frontend,productcatalogservice,24.79208716040776
1709770354,frontend,checkoutservice,0.20316590931703948
1709771254,checkoutservice,paymentservice,0.19899126734477154
1709771254,frontend,cartservice,4.7497684813139545
1709771254,checkoutservice,emailservice,0.19899126734477154
1709771254,recommendationservice,productcatalogservice,3.818962210517319
1709771254,frontend,currencyservice,15.279050463767934
1709771254,frontend,adservice,3.0289808496450608
1709771254,frontend,shippingservice,1.1412079604856222
1709771254,checkoutservice,productcatalogservice,0.4747959469792731
1709771254,frontend,productcatalogservice,24.859156286826114
1709771254,checkoutservice,currencyservice,0.6737872612043778
1709771254,checkoutservice,shippingservice,0.39798256238011576
1709771254,frontend,checkoutservice,0.19899128119005788
1709771254,checkoutservice,cartservice,0.39798256238011576
1709771254,frontend,recommendationservice,3.8189624762306322
1709772154,checkoutservice,paymentservice,0.19857383078002916
1709772154,frontend,productcatalogservice,24.853595285659658
1709772154,frontend,recommendationservice,3.820493709926911
